Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
REAX,REAL BROKERAGE INC,Real Estate,-1657000.0,-800000.0,-764500.0,1935000.0,34913000.0,44098000.0,65433000.0,32313500.0,22209000.0,40015000.0,25911500.0,7608000.0,37267500.0,37676000.0,37452500.0,37482500.0,212619000.0,229962000.0,219476500.0,214542500.0,99084000.0,112242500.0,162202000.0,102494000.0,0.2,0.08499999999999999,0.0675,-0.02,NASDAQ,3612500.0,496000.0,2175500.0,440500.0,17997500.0,18318500.0,18507500.0,19166500.0,0,1336947500.0,1355336000.0,1255490500.0,1441390000.0,131554.5,20130500.0,5931500.0,5379000.0,1535000.0,22475000.0,18046000.0,14384000.0,12196500.0,30257000.0,30861000.0,33559500.0,35587000.0,107620500.0,111243500.0,106888500.0,109596500.0,2773117500.0,2838691500.0,2928415000.0,2970079500.0,1385776500.0,1407854500.0,1442615500.0,1453682000.0,1335935500.0,1239115000.0,1214816500.0,1183616500.0,1476829000.0,1482005000.0,1501227000.0,1512921000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
ATEC,ALPHATEC HOLDNGS INC,Health Care,-35894000.0,-19878000.0,-3746000.0,-11612000.0,99828000.0,80976000.0,138840000.0,153244000.0,-11394000.0,-5342000.0,10523000.0,-5039000.0,42979000.0,47990000.0,55205000.0,53184000.0,376605000.0,362425000.0,417399000.0,434892000.0,169451000.0,156221000.0,153026000.0,157873000.0,-0.29,-0.28,-0.23,-0.35,NASDAQ,-286000.0,-36000.0,441000.0,-64000.0,5815000.0,6572000.0,7151000.0,7841000.0,1,516881000.0,525935000.0,574522000.0,545834000.0,546150.0,-40680000.0,-39616000.0,-33332000.0,-51907000.0,-33078000.0,-30676000.0,-20917000.0,-31706000.0,135672000.0,133405000.0,142505000.0,147702000.0,145573000.0,150719000.0,176793000.0,169180000.0,768586000.0,745895000.0,775710000.0,785473000.0,555519000.0,563854000.0,609936000.0,581275000.0,17111000.0,-1362000.0,-14169000.0,-85939000.0,751475000.0,747257000.0,789879000.0,871412000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,-8171000.0,-8283000.0,-12817000.0,-4989000.0,46821000.0,23481000.0,12506000.0,22589000.0,18984000.0,23384000.0,10919000.0,21411000.0,76642000.0,80678000.0,87165000.0,82466000.0,158846000.0,147158000.0,144115000.0,149016000.0,51918000.0,66677000.0,54841000.0,52190000.0,0.53,0.32,1.125,0.89,New York Stock Exchange Inc.,2361000.0,3476000.0,3826000.0,3339000.0,379000.0,702000.0,734000.0,606000.0,1,40860000.0,49774000.0,44777000.0,39796000.0,248944.48,7777000.0,8525000.0,16376000.0,12921000.0,10432000.0,12892000.0,21190000.0,17482000.0,19705000.0,20132000.0,19590000.0,16966000.0,106779000.0,113702000.0,127945000.0,116914000.0,319152000.0,354605000.0,350171000.0,353747000.0,56078000.0,70721000.0,64547000.0,58414000.0,202949000.0,210588000.0,223992000.0,235860000.0,116203000.0,144017000.0,126179000.0,117887000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
RUSHB,RUSH ENTERPRISES INC CLASS B,Industrials,-93386000.0,-131709000.0,-128816000.0,-108410000.0,167266000.0,185073000.0,228131000.0,228719000.0,270578000.0,111743000.0,392282000.0,153526000.0,1634639000.0,1517092000.0,1639475000.0,1493070000.0,2377701000.0,2460393000.0,2389715000.0,2434389000.0,1697901000.0,1752032000.0,1650119000.0,1695348000.0,0.97,0.97,0.91,0.73,NASDAQ,26278000.0,23819000.0,21423000.0,17949000.0,19464000.0,17664000.0,16923000.0,12863000.0,1,396562000.0,399674000.0,408440000.0,403681000.0,199053.68,78661000.0,79132000.0,74752000.0,60322000.0,124529000.0,120166000.0,112126000.0,91701000.0,267860000.0,258875000.0,257985000.0,266059000.0,2027028000.0,1896133000.0,2009586000.0,1850830000.0,4506526000.0,4648471000.0,4617547000.0,4687941000.0,1878017000.0,1933780000.0,1734090000.0,1730657000.0,2022934000.0,2102957000.0,2161903000.0,2187584000.0,2483592000.0,2545514000.0,2455644000.0,2500357000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
TBPH,THERAVANCE BIOPHARMA INC,Health Care,-36000.0,-15000.0,-190000.0,-1503000.0,46345000.0,23378000.0,37797000.0,110614000.0,-4415000.0,-5196000.0,-902000.0,43039000.0,14256000.0,16868000.0,18754000.0,15388000.0,119307000.0,116480000.0,161067000.0,150264000.0,22946000.0,23435000.0,32085000.0,31502000.0,-0.34,-0.26,-0.31,-0.27,NASDAQ,1308000.0,2646000.0,6588000.0,-559000.0,644000.0,630000.0,643000.0,643000.0,1,42441000.0,40785000.0,39108000.0,37349000.0,214796.4,-16529000.0,-12698000.0,-15527000.0,-13579000.0,-12754000.0,-9275000.0,-9200000.0,-14434000.0,27010000.0,26143000.0,27954000.0,29822000.0,14256000.0,16868000.0,18754000.0,15388000.0,362029000.0,356105000.0,354161000.0,343582000.0,46660000.0,44981000.0,49820000.0,48156000.0,193689000.0,185654000.0,175545000.0,165983000.0,168340000.0,170451000.0,178616000.0,177599000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
ADPT,ADAPTIVE BIOTECHNOLOGIES CORP,Health Care,-1729000.0,-344000.0,-80000.0,-1259000.0,59824000.0,38084000.0,47920000.0,50646000.0,-17303000.0,-27065000.0,-12491000.0,-28484000.0,19317000.0,16667000.0,18045000.0,16979000.0,351552000.0,308345000.0,283752000.0,256489000.0,88126000.0,87627000.0,98053000.0,87809000.0,-0.31,-0.22,-0.23,-0.2,NASDAQ,-46248000.0,-32097000.0,-33717000.0,-29830000.0,2696000.0,2939000.0,2952000.0,2905000.0,1,84370000.0,81804000.0,79148000.0,76438000.0,549899.7,-46222000.0,-32071000.0,-33692000.0,-29852000.0,-40113000.0,-32632000.0,-33837000.0,-29604000.0,63986000.0,62400000.0,63251000.0,65068000.0,43190000.0,46435000.0,47459000.0,52443000.0,584872000.0,558506000.0,539376000.0,510852000.0,94176000.0,91825000.0,89387000.0,86900000.0,241430000.0,223574000.0,202485000.0,190221000.0,343442000.0,334932000.0,336891000.0,320631000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
CE,CELANESE CORP,Materials,-43700000.0,-35500000.0,-44690500.0,-36650000.0,234257698.4092955,255022000.0,219000000.0,201100000.0,50100000.0,75150000.0,69343000.0,22590500.0,595000000.0,615357000.0,587082500.0,586000000.0,1109806000.0,1167900000.0,1066000000.0,1084400000.0,464000000.0,523950000.0,465700000.0,560450000.0,0.46499999999999997,0.46,0.19,0.29,New York Stock Exchange Inc.,8519000.0,5792235.3519335,5000000.0,6750000.0,12000000.0,14600000.0,13900000.0,14200000.0,1,1075450000.0,1127800000.0,1096200000.0,1076050000.0,1370985.04,53200000.0,26003000.0,8900000.0,20105500.0,70903000.0,47450000.0,43350000.0,44650000.0,85600000.0,79425083.2086135,99550000.0,91550000.0,773400000.0,709798500.0,684950000.0,660650000.0,2691000000.0,3127500000.0,2998950000.0,3015100000.0,1076700000.0,1148500000.0,1131800000.0,1139450000.0,1195900000.0,1364300000.0,1210550000.0,1257350000.0,1861000000.0,1960550000.0,1792200000.0,1793950000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
EXPE,EXPEDIA GROUP INC,Consumer Discretionary,-194000000.0,-194000000.0,-191000000.0,-196000000.0,6242000000.0,4722000000.0,4183000000.0,5715000000.0,1501000000.0,-1493000000.0,198000000.0,2952000000.0,362000000.0,388000000.0,335000000.0,357000000.0,13515000000.0,10832000000.0,9815000000.0,13587000000.0,17756000000.0,14787000000.0,13611000000.0,18573000000.0,2.8,5.04,2.2,-1.56,NASDAQ,-6000000.0,0.0,0.0,40053000.0,61000000.0,61000000.0,62000000.0,58000000.0,1,5218000000.0,5221000000.0,5223000000.0,4465000000.0,7068728.44,386000000.0,684000000.0,299000000.0,-200000000.0,490000000.0,860000000.0,356000000.0,-44000000.0,2706000000.0,2812000000.0,2493000000.0,2675000000.0,3558000000.0,4060000000.0,3184000000.0,2988000000.0,25893000000.0,23405000000.0,22388000000.0,26114000000.0,6551000000.0,6554000000.0,6531000000.0,6467000000.0,2126000000.0,2566000000.0,2799000000.0,2321000000.0,23767000000.0,20839000000.0,19589000000.0,23793000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
RMBS,RAMBUS INC,Information Technology,-11330000.0,-9870000.0,-6489000.0,-7872000.0,124578000.0,113980000.0,99775000.0,132185000.0,70422000.0,62074000.0,58984000.0,77414000.0,26831000.0,28102000.0,31515000.0,32842000.0,610158000.0,612013000.0,690257000.0,719456000.0,85034000.0,74127000.0,81812000.0,70862000.0,0.33,0.45,0.58,0.56,NASDAQ,8295000.0,10370000.0,103000.0,7320000.0,371000.0,327000.0,352000.0,377000.0,1,25780000.0,24794000.0,24534000.0,23467000.0,2189465.2,36056000.0,48665000.0,62202000.0,60303000.0,40193000.0,50118000.0,57865000.0,63202000.0,65114000.0,67293000.0,71722000.0,70620000.0,132138000.0,145513000.0,161102000.0,166664000.0,1250623000.0,1251570000.0,1343136000.0,1379365000.0,30813000.0,30191000.0,30151000.0,29194000.0,1028892000.0,1038985000.0,1120692000.0,1159837000.0,221731000.0,212585000.0,222444000.0,219528000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
HQY,HEALTHEQUITY INC,Health Care,-39486000.0,-209082000.0,-12865000.0,-13557000.0,796798000.0,326893000.0,322163000.0,295948000.0,166617000.0,108129000.0,90550000.0,75748000.0,451100000.0,95876000.0,103406000.0,122774000.0,2579114000.0,495627000.0,495246000.0,477749000.0,1281182000.0,120908000.0,154539000.0,156323000.0,0.77,0.4,0.06,0.3,NASDAQ,22131000.0,10794000.0,515000.0,3596000.0,24717000.0,15427000.0,18155000.0,15257000.0,1,2235601000.0,1101400000.0,1081039000.0,1056301000.0,2231663.4,96564000.0,35822000.0,5703000.0,26365000.0,178173000.0,60706000.0,54062000.0,44328000.0,405700000.0,143346000.0,142964000.0,144715000.0,1011400000.0,299928000.0,300432000.0,311817000.0,8890100000.0,3514466000.0,3488347000.0,3448550000.0,2484668000.0,1157453000.0,1135189000.0,1108521000.0,4843000000.0,2157037000.0,2124687000.0,2114911000.0,3968000000.0,1357429000.0,1363660000.0,1333639000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
TMO,THERMO FISHER SCIENTIFIC INC,Health Care,-301000000.0,-272000000.0,-480000000.0,-362000000.0,7073000000.0,4645000000.0,4009000000.0,4134000000.0,1960000000.0,2166000000.0,3290000000.0,723000000.0,6194000000.0,6270000000.0,6573000000.0,6129000000.0,25476000000.0,23783000000.0,22137000000.0,23378000000.0,14772000000.0,14601000000.0,13332000000.0,13174000000.0,4.04,4.25,4.78,3.98,New York Stock Exchange Inc.,128000000.0,99000000.0,150000000.0,95000000.0,354000000.0,356000000.0,317000000.0,303000000.0,1,30284000000.0,31197000000.0,29061000000.0,31370000000.0,49137453.65,1548000000.0,1630000000.0,1830000000.0,1507000000.0,1897000000.0,1884000000.0,2245000000.0,1815000000.0,2450000000.0,2444000000.0,2577000000.0,2420000000.0,10541000000.0,10598000000.0,11395000000.0,10364000000.0,98496000000.0,100364000000.0,97321000000.0,99041000000.0,35405000000.0,35313000000.0,31275000000.0,34189000000.0,47535000000.0,49099000000.0,49672000000.0,49485000000.0,50961000000.0,51265000000.0,47649000000.0,49556000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
ROK,ROCKWELL AUTOMATION INC,Industrials,-41000000.0,-64900000.0,-71000000.0,-28000000.0,406700000.0,471000000.0,471000000.0,450000000.0,279000000.0,432300000.0,364000000.0,199000000.0,1256000000.0,1264900000.0,1159000000.0,1191000000.0,3922800000.0,3881200000.0,3748000000.0,3770000000.0,3789400000.0,3603900000.0,3476000000.0,3584000000.0,2.04464,2.09,1.61,2.22,New York Stock Exchange Inc.,24000000.0,35900000.0,35000000.0,51000000.0,41000000.0,41100000.0,39000000.0,39000000.0,1,2559300000.0,2561300000.0,2564000000.0,2568000000.0,10261611.62,232000000.0,239100000.0,184000000.0,252000000.0,294000000.0,283700000.0,246000000.0,341000000.0,501000000.0,486900000.0,476000000.0,469000000.0,2051000000.0,2035500000.0,1881000000.0,2001000000.0,11188600000.0,11232100000.0,10944000000.0,10993000000.0,4107000000.0,4085000000.0,4027000000.0,4093000000.0,3503400000.0,3675200000.0,3556000000.0,3605000000.0,7685200000.0,7556900000.0,7388000000.0,7388000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
ALKT,ALKAMI TECHNOLOGY INC,Information Technology,-2077000.0,-2299000.0,-1810000.0,-1931000.0,61432000.0,80956000.0,94359000.0,61660000.0,548000.0,10987000.0,6111000.0,-5664000.0,33389000.0,35289000.0,36446000.0,40075000.0,151956000.0,169006000.0,181377000.0,174241000.0,40520000.0,48037000.0,45570000.0,63282000.0,-0.13,-0.09,-0.08,-0.08,NASDAQ,185000.0,-19000.0,-47000.0,-7285000.0,74000.0,180000.0,134000.0,801000.0,1,203825000.0,195738000.0,250079500.0,394720000.0,452186.46,-12317000.0,-9442000.0,-7643000.0,-7816000.0,-13072000.0,-10428000.0,-8626000.0,-11363000.0,61843000.0,61045000.0,61836000.0,69123000.0,82160000.0,85906000.0,89656000.0,97835000.0,403857000.0,422193000.0,437277000.0,837161000.0,19011000.0,18704000.0,18452000.0,413189000.0,327184000.0,338504000.0,357030000.0,334044000.0,76673000.0,83689000.0,80247000.0,503117000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
BDC,BELDEN INC,Information Technology,-21996000.0,-24513000.0,-58341000.0,-32202000.0,564751000.0,322982000.0,370302000.0,258997000.0,82959000.0,91677000.0,174719000.0,7441000.0,377530000.0,410922000.0,416226000.0,379021000.0,1412543000.0,1198299000.0,1196229000.0,1132521000.0,829655000.0,579310000.0,622704000.0,588228000.0,1.19,1.3,1.42,1.27,New York Stock Exchange Inc.,11091000.0,11091000.0,-1014000.0,10144000.0,9017000.0,10855000.0,10849000.0,10104000.0,1,1164840000.0,1218965000.0,1130101000.0,1178604000.0,1442021.05,49044000.0,53692000.0,58384000.0,51937000.0,68912000.0,75349000.0,69179000.0,72185000.0,157894000.0,168655000.0,180637000.0,173655000.0,604336000.0,654926000.0,666042000.0,624861000.0,3522596000.0,3340451000.0,3327938000.0,3270513000.0,1274988000.0,1332472000.0,1251235000.0,1275762000.0,1219877000.0,1235239000.0,1294736000.0,1222507000.0,2302719000.0,2105212000.0,2033202000.0,2048006000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
VNT,VONTIER CORP,Information Technology,-23800000.0,-18600000.0,-20100000.0,-17700000.0,331300000.0,330900000.0,356400000.0,333600000.0,46100000.0,121800000.0,168100000.0,110400000.0,360900000.0,395800000.0,414400000.0,390900000.0,1292600000.0,1343000000.0,1370000000.0,1369600000.0,766600000.0,818200000.0,909200000.0,843100000.0,0.45,0.6,0.82,0.59,New York Stock Exchange Inc.,21900000.0,20500000.0,7000000.0,23200000.0,18400000.0,18900000.0,18500000.0,15100000.0,1,2190400000.0,2191100000.0,2092000000.0,2092000000.0,1838309.85,70100000.0,91800000.0,123500000.0,87900000.0,114100000.0,131500000.0,149300000.0,130100000.0,221400000.0,222700000.0,213100000.0,220100000.0,696400000.0,750000000.0,776800000.0,741100000.0,4235900000.0,4307100000.0,4310500000.0,4293300000.0,2247900000.0,2252500000.0,2197200000.0,2143900000.0,1024300000.0,1043400000.0,1059900000.0,1106200000.0,3211600000.0,3263700000.0,3250600000.0,3187100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
INCY,INCYTE CORP,Health Care,-55543000.0,-17687000.0,-17384000.0,-3169000.0,987293000.0,1304109000.0,1687829000.0,1941722000.0,-575563000.0,310871000.0,381218000.0,266067000.0,76600000.0,86000000.0,88500000.0,73200000.0,2567085000.0,2808708000.0,3239030000.0,3507421000.0,1337055000.0,1501650000.0,1641847000.0,1720290000.0,-2.04,0.54,1.02,0.8,NASDAQ,54824000.0,50068000.0,112512000.0,75987000.0,657000.0,774000.0,419000.0,660000.0,1,28745000.0,28223000.0,33542000.0,32643000.0,3618042.24,-444601000.0,106456000.0,201212000.0,158203000.0,-457021000.0,169497000.0,297364000.0,216719000.0,1424180000.0,882374000.0,792834000.0,762979000.0,1043759000.0,1137871000.0,1178698000.0,1052898000.0,4661803000.0,5012434000.0,5444322000.0,5749365000.0,37548000.0,36507000.0,43544000.0,43119000.0,2997059000.0,3171220000.0,3447628000.0,3667563000.0,1664744000.0,1841214000.0,1996694000.0,2081802000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
SPRY,ARS PHARMACEUTICALS INC,Health Care,-38000.0,-140000.0,-302000.0,-91000.0,36626000.0,39657000.0,50817000.0,39864000.0,-7279000.0,-14467000.0,42004000.0,-40742000.0,0.0,112000.0,865000.0,1094000.0,220738000.0,208789000.0,334295000.0,303860000.0,6725000.0,16623000.0,23440000.0,27622000.0,-0.13,-0.2,-0.15,-0.35,NASDAQ,-12516000.0,-19128000.0,50222000.0,-33940000.0,-12516000.0,-19128000.0,49934000.0,-33940000.0,1,0.0,0.0,0.0,52500000.0,184445.26,-12516000.0,-19128000.0,49934000.0,-33940000.0,-15340000.0,-21748000.0,47197000.0,-37177000.0,15840000.0,23704000.0,38519000.0,44056000.0,500000.0,2068000.0,86581000.0,7973000.0,221966000.0,217601000.0,351153000.0,327318000.0,160000.0,102000.0,42000.0,73000.0,215241000.0,200978000.0,256798000.0,228974000.0,6725000.0,16623000.0,94355000.0,98344000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
