,Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap
1677,APOG,APOGEE ENTERPRISES INC,Industrials,-7229000.0,-8433000.0,-9034000.0,-10897000.0,30363000.0,51024000.0,43855000.0,41448000.0,5453000.0,58679000.0,30998000.0,30032000.0,232661000.0,245119000.0,252195000.0,271126000.0,372502000.0,393788000.0,431321000.0,442104000.0,227103000.0,238849000.0,263909000.0,285456000.0,1.41,1.4,0.96,0.11,NASDAQ,10063000.0,10549000.0,6656000.0,254000.0,450000.0,1140000.0,1044000.0,3525000.0,1,77000000.0,62000000.0,272000000.0,285000000.0,302895.43,31011000.0,30566000.0,20989000.0,2486000.0,41381000.0,41965000.0,28629000.0,6135000.0,57474000.0,55356000.0,60520000.0,68433000.0,331516000.0,342440000.0,341344000.0,345694000.0,888979000.0,917092000.0,1180520000.0,1175269000.0,119552000.0,107984000.0,341146000.0,351922000.0,479955000.0,506422000.0,522069000.0,487898000.0,409024000.0,410670000.0,658451000.0,687371000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1489,GTX,GARRETT MOTION INC,Consumer Discretionary,-17000000.0,-20000000.0,-22000000.0,-26000000.0,98000000.0,96000000.0,125000000.0,130000000.0,126000000.0,67000000.0,131000000.0,56000000.0,705000000.0,660000000.0,662000000.0,699000000.0,1192000000.0,1143000000.0,1193000000.0,1248000000.0,1274000000.0,1222000000.0,1278000000.0,1269000000.0,0.28,0.24,0.47,0.3,NASDAQ,23000000.0,24000000.0,-1000000.0,23000000.0,62000000.0,37000000.0,30000000.0,29000000.0,1,1465000000.0,1464000000.0,1464000000.0,1462000000.0,438630.4,64000000.0,52000000.0,100000000.0,62000000.0,124000000.0,113000000.0,120000000.0,120000000.0,61000000.0,53000000.0,62000000.0,59000000.0,890000000.0,826000000.0,844000000.0,878000000.0,2229000000.0,2155000000.0,2276000000.0,2275000000.0,1518000000.0,1518000000.0,1524000000.0,1539000000.0,-725000000.0,-778000000.0,-673000000.0,-700000000.0,2954000000.0,2933000000.0,2949000000.0,2975000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
183,CMG,CHIPOTLE MEXICAN GRILL INC,Consumer Discretionary,-140490000.0,-147525000.0,-172885000.0,-144810000.0,806528000.0,698547000.0,748537000.0,725597000.0,562578000.0,446494000.0,526770000.0,557075000.0,2113717000.0,2081395000.0,2141049000.0,2121631000.0,1786298000.0,1680256000.0,1780587000.0,1661648000.0,1043156000.0,1037884000.0,1168768000.0,1091538000.0,0.33,0.28,0.24,0.28,New York Stock Exchange Inc.,152243000.0,115175000.0,107333000.0,114904000.0,21861000.0,29307000.0,23365000.0,22253000.0,1,4014454000.0,4212868000.0,4262782000.0,4348574000.0,14715499.01,455671000.0,387388000.0,331764000.0,386599000.0,600810000.0,501218000.0,429169000.0,493628000.0,258590000.0,210963000.0,275092000.0,259994000.0,2973117000.0,2793576000.0,2845310000.0,2875253000.0,8919835000.0,9011670000.0,9204374000.0,9044094000.0,4278758000.0,4483442000.0,4540618000.0,4633079000.0,3711820000.0,3613898000.0,3655546000.0,3490872000.0,5208015000.0,5397772000.0,5548828000.0,5553222000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1154,BNL,BROADSTONE NET LEASE INC,Real Estate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New York Stock Exchange Inc.,,,,,,,,,1,,,,,855014.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1667,PRA,PROASSURANCE CORP,Financials,-1743000.0,-3951000.0,-2361000.0,-350000.0,36877000.0,45298000.0,54881000.0,43541000.0,-12850000.0,14022000.0,-238000.0,-11609000.0,281703000.0,280486000.0,284280000.0,268064000.0,,,,,125000000.0,125000000.0,125000000.0,125000000.0,0.3,0.32,0.31,-0.11,New York Stock Exchange Inc.,2421000.0,4657000.0,2564000.0,-510000.0,5648000.0,5698000.0,5338000.0,5160000.0,1,301854000.0,300944000.0,299873000.0,298749000.0,309569.04,15508000.0,16441000.0,16169000.0,-5822000.0,,,,,46448000.0,48413000.0,46088000.0,51158000.0,281703000.0,280486000.0,284280000.0,268064000.0,5614964000.0,5732372000.0,5574273000.0,5526020000.0,444611000.0,444105000.0,442263000.0,440420000.0,1132428000.0,1231226000.0,1201749000.0,1233620000.0,4482536000.0,4501146000.0,4372524000.0,4292400000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
546,OHI,OMEGA HEALTHCARE INVESTORS REIT IN,Real Estate,242836000.0,526037000.0,434434000.0,260723000.0,35193000.0,342444000.0,518340000.0,367957000.0,184103000.0,184885000.0,228968000.0,181952000.0,3750000.0,3569000.0,3444000.0,3311000.0,1979343000.0,2356655000.0,2636882000.0,2416961000.0,357580000.0,313370000.0,328193000.0,327452000.0,0.45,0.42,0.41,0.33,New York Stock Exchange Inc.,1980000.0,3316000.0,2981000.0,3611000.0,53966000.0,54690000.0,55240000.0,52280000.0,1,4590378000.0,4858202000.0,4838859000.0,4446263000.0,3250599.29,113862000.0,111762000.0,113341000.0,109032000.0,166785000.0,182517000.0,175419000.0,156450000.0,82210000.0,89942000.0,100455000.0,117024000.0,252745000.0,276028000.0,279318000.0,276785000.0,8848546000.0,9571871000.0,9897891000.0,9705738000.0,4660604000.0,4858202000.0,4838859000.0,4446263000.0,3900588000.0,4400299000.0,4730839000.0,4932023000.0,4947958000.0,5171572000.0,5167052000.0,4773715000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
2266,GDYN,GRID DYNAMICS HOLDINGS INC CLASS A,Information Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,88582.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
258,VRSK,VERISK ANALYTICS INC,Industrials,-57800000.0,-55500000.0,-55400000.0,-53700000.0,632100000.0,458000000.0,291200000.0,1112100000.0,211700000.0,296200000.0,255400000.0,444700000.0,219400000.0,223400000.0,230500000.0,230800000.0,1307200000.0,1092600000.0,911600000.0,1772100000.0,1371300000.0,1335100000.0,1238900000.0,1398100000.0,2.15,1.54,1.49,1.65,NASDAQ,85200000.0,65300000.0,71600000.0,64100000.0,29100000.0,32100000.0,34500000.0,36300000.0,1,2518800000.0,2519500000.0,2520000000.0,3212600000.0,10137136.9,307800000.0,220000000.0,210300000.0,232300000.0,318700000.0,311500000.0,316300000.0,330100000.0,178700000.0,190400000.0,188800000.0,192100000.0,716800000.0,725300000.0,735600000.0,753000000.0,4767900000.0,4563200000.0,4264700000.0,5122100000.0,3289500000.0,3258500000.0,3245800000.0,3935200000.0,435300000.0,304700000.0,105000000.0,123800000.0,4332600000.0,4258500000.0,4159700000.0,4998300000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1666,CNNE,CANNAE HOLDINGS INC,Financials,-1600000.0,-1700000.0,-2400000.0,-1900000.0,45700000.0,160700000.0,131500000.0,126200000.0,-10200000.0,-31900000.0,-12000000.0,9100000.0,111300000.0,111100000.0,109800000.0,105200000.0,100700000.0,214800000.0,196900000.0,773500000.0,99300000.0,84200000.0,146500000.0,184600000.0,-2.49,-0.22,-0.74,-1.81,New York Stock Exchange Inc.,-35900000.0,-6200000.0,-13900000.0,20200000.0,2000000.0,2900000.0,4100000.0,3800000.0,1,77700000.0,179300000.0,120000000.0,68600000.0,309061.55,-155000000.0,-13600000.0,-46100000.0,-113000000.0,-23000000.0,-18100000.0,-22000000.0,-21400000.0,29700000.0,20900000.0,22100000.0,19400000.0,118000000.0,113900000.0,109900000.0,103200000.0,2224000000.0,2286200000.0,2228900000.0,2096400000.0,229400000.0,330200000.0,330500000.0,318500000.0,1883500000.0,1862800000.0,1815300000.0,1696700000.0,340500000.0,423400000.0,413600000.0,399700000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1462,RAMP,LIVERAMP HOLDINGS INC,Information Technology,-226000.0,-241000.0,-282000.0,-293000.0,310396000.0,338946000.0,376772000.0,413331000.0,-9328000.0,55596000.0,47603000.0,61782000.0,51749000.0,51234000.0,54998000.0,57929000.0,585037000.0,582120000.0,643807000.0,656189000.0,189638000.0,199468000.0,231624000.0,247518000.0,-0.11,0.03,0.17,,New York Stock Exchange Inc.,6685000.0,9952000.0,9184000.0,-479000.0,-7489000.0,1732000.0,11210000.0,-6267000.0,1,30488000.0,28894000.0,28757000.0,26939000.0,459676.81,-7489000.0,1732000.0,11210000.0,-6267000.0,-5042000.0,7884000.0,14822000.0,-4267000.0,129254000.0,126365000.0,125592000.0,135062000.0,175961000.0,185483000.0,195412000.0,188724000.0,1206256000.0,1194888000.0,1253213000.0,1259371000.0,40649000.0,38993000.0,38148000.0,36290000.0,951876000.0,932057000.0,957707000.0,948859000.0,254380000.0,262831000.0,295506000.0,310512000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
307,KEYS,KEYSIGHT TECHNOLOGIES INC,Information Technology,,-33000000.0,-38000000.0,-32000000.0,,1632000000.0,1796000000.0,2060000000.0,,255000000.0,359000000.0,378000000.0,,462000000.0,485000000.0,478000000.0,,3996000000.0,4257000000.0,4456000000.0,,1949000000.0,1427000000.0,1509000000.0,,2.22,-0.42,0.97,New York Stock Exchange Inc.,,-176000000.0,321000000.0,30000000.0,,21000000.0,23000000.0,20000000.0,1,,1196000000.0,1790000000.0,1790000000.0,7710418.8,,389000000.0,-73000000.0,169000000.0,,205000000.0,230000000.0,218000000.0,,550000000.0,572000000.0,602000000.0,,1217000000.0,1287000000.0,1298000000.0,,9323000000.0,9269000000.0,9387000000.0,,2036000000.0,2030000000.0,2020000000.0,,5230000000.0,5105000000.0,5187000000.0,,4093000000.0,4164000000.0,4200000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
902,RDN,RADIAN GROUP INC,Financials,-1066000.0,-207000.0,-342000.0,-1209000.0,13791000.0,28061000.0,38823000.0,24182000.0,-207282000.0,-237919000.0,-269415000.0,67806000.0,321147000.0,333392000.0,316697000.0,317686000.0,,,,,489800000.0,31958000.0,36143000.0,22400000.0,0.98,0.99,0.98,0.98,New York Stock Exchange Inc.,36220000.0,43500000.0,40835000.0,43882000.0,27064000.0,29391000.0,22513000.0,22499000.0,1,1508647000.0,1929580000.0,2271014000.0,2345240000.0,1386925.28,151903000.0,151892000.0,148291000.0,144558000.0,,,,,91648000.0,85919000.0,88072000.0,76849000.0,321147000.0,333392000.0,316697000.0,317686000.0,8129643000.0,8419771000.0,8663988000.0,8765386000.0,1998447000.0,1961538000.0,2344599000.0,2403207000.0,4482319000.0,4698853000.0,4623858000.0,4586826000.0,3647324000.0,3720918000.0,4040130000.0,4178560000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
338,IP,INTERNATIONAL PAPER,Materials,-198000000.0,-212000000.0,-260000000.0,-330000000.0,1049000000.0,1159000000.0,1170000000.0,1156000000.0,365000000.0,521000000.0,397000000.0,-288000000.0,3360000000.0,3342000000.0,3250000000.0,4259000000.0,6557000000.0,6643000000.0,6424000000.0,9288000000.0,4114000000.0,4353000000.0,4258000000.0,6988000000.0,1.41,0.42,-0.42,-0.24,New York Stock Exchange Inc.,35000000.0,37000000.0,34000000.0,93000000.0,107000000.0,106000000.0,108000000.0,133000000.0,1,5329000000.0,5307000000.0,5368000000.0,9175000000.0,6731080.61,498000000.0,150000000.0,-147000000.0,-105000000.0,246000000.0,175000000.0,-72000000.0,-35000000.0,1128000000.0,1169000000.0,1402000000.0,1677000000.0,4734000000.0,4686000000.0,4580000000.0,5901000000.0,23063000000.0,23161000000.0,22800000000.0,41168000000.0,5887000000.0,5861000000.0,5853000000.0,10096000000.0,8595000000.0,8629000000.0,8173000000.0,18092000000.0,14468000000.0,14532000000.0,14627000000.0,23076000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap
912,SKYW,SKYWEST INC,Industrials,,,,,,,,,,,,,673949000.0,702454000.0,725631000.0,728168000.0,,,,,,,,,1.82,2.16,2.34,2.42,NASDAQ,26588000.0,26487000.0,36229000.0,20167000.0,28966000.0,27808000.0,27737000.0,27118000.0,1,,,,,1358396.5,75578000.0,89709000.0,97377000.0,100551000.0,119640000.0,131435000.0,144076000.0,139377000.0,73529000.0,78897000.0,74695000.0,80910000.0,867118000.0,912786000.0,944402000.0,948455000.0,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1313,ASGN,ASGN INC,Information Technology,-5300000.0,-7900000.0,-11300000.0,-10200000.0,132200000.0,166600000.0,205200000.0,107000000.0,90700000.0,135800000.0,100200000.0,16800000.0,733600000.0,730600000.0,699000000.0,692900000.0,913900000.0,907300000.0,917700000.0,879600000.0,390100000.0,403600000.0,367100000.0,371500000.0,1.02,1.06,0.95,0.48,New York Stock Exchange Inc.,17400000.0,15400000.0,16900000.0,10300000.0,15800000.0,16000000.0,14900000.0,15400000.0,1,1035400000.0,1034400000.0,1033500000.0,1282600000.0,625204.0,47200000.0,47500000.0,42400000.0,20900000.0,80400000.0,78900000.0,74200000.0,46600000.0,220700000.0,221500000.0,211800000.0,228800000.0,1034700000.0,1031000000.0,985000000.0,968300000.0,3450800000.0,3431700000.0,3429000000.0,3698400000.0,1100100000.0,1100700000.0,1099900000.0,1347000000.0,1807900000.0,1774400000.0,1776700000.0,1793300000.0,1642900000.0,1657300000.0,1652300000.0,1905100000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
162,APD,AIR PRODUCTS AND CHEMICALS INC,Materials,-1606600000.0,-2075200000.0,-2117600000.0,-1891500000.0,2375700000.0,2979700000.0,1845500000.0,1491400000.0,1261400000.0,957000000.0,811700000.0,328100000.0,2005600000.0,2104400000.0,2016500000.0,2053900000.0,5677400000.0,6363000000.0,5351700000.0,5187600000.0,4474500000.0,4179600000.0,4809400000.0,5210600000.0,3.13,8.75,2.77,-7.77,New York Stock Exchange Inc.,140600000.0,538400000.0,140700000.0,-505800000.0,55700000.0,49700000.0,42600000.0,42200000.0,1,12882700000.0,13533000000.0,13270900000.0,14254000000.0,17182752.29,696600000.0,1949900000.0,617400000.0,-1730600000.0,737600000.0,848800000.0,673500000.0,631300000.0,242300000.0,234300000.0,241500000.0,231000000.0,2985500000.0,3187500000.0,2931500000.0,2916200000.0,36974300000.0,39574600000.0,40017200000.0,38872900000.0,14672000000.0,15006100000.0,15125600000.0,16495300000.0,16687000000.0,18673700000.0,18738700000.0,16779600000.0,20287300000.0,20900900000.0,21278500000.0,22093300000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap
1725,NEO,NEOGENOMICS INC,Health Care,-13078000.0,-10799000.0,-11599000.0,-4500000.0,355085000.0,361992000.0,367012000.0,346194000.0,13892000.0,9246000.0,9800000.0,-25327000.0,92008000.0,92944000.0,94743000.0,94789000.0,584203000.0,590241000.0,596019000.0,573932000.0,289959000.0,296406000.0,301241000.0,279695000.0,-0.15,-0.14,-0.12,-0.2,NASDAQ,-375000.0,-150000.0,-804000.0,266000.0,1666000.0,1642000.0,1624000.0,1618000.0,1,339577000.0,339956000.0,340335000.0,340714000.0,275168.4,-18642000.0,-17699000.0,-15324000.0,-25923000.0,-20397000.0,-20188000.0,-16694000.0,-27825000.0,92891000.0,95068000.0,93951000.0,101071000.0,164502000.0,167824000.0,172000000.0,168035000.0,1643277000.0,1641111000.0,1638038000.0,1601430000.0,606518000.0,606268000.0,605334000.0,604781000.0,915884000.0,908210000.0,902339000.0,888269000.0,727393000.0,732901000.0,735699000.0,713161000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1184,PTON,PELOTON INTERACTIVE CLASS A INC,Consumer Discretionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,801232.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1321,SYBT,STOCK YARDS BANCORP INC,Financials,-3242000.0,-1498000.0,-3278000.0,-1943000.0,85441000.0,108825000.0,78925000.0,110156000.0,51115000.0,55402000.0,18935000.0,19783000.0,83846000.0,87990000.0,91677000.0,91729000.0,,,,,,,,,0.94,1.0,1.07,1.13,NASDAQ,7670000.0,7639000.0,7450000.0,8350000.0,38282000.0,40743000.0,40339000.0,40614000.0,1,426806000.0,351806000.0,326806000.0,326806000.0,608558.7,27598000.0,29360000.0,31694000.0,33271000.0,,,,,38282000.0,40743000.0,40339000.0,40614000.0,83846000.0,87990000.0,91677000.0,91729000.0,8315325000.0,8437280000.0,8863419000.0,8997478000.0,426806000.0,351806000.0,326806000.0,326806000.0,894535000.0,934094000.0,940476000.0,975473000.0,7420790000.0,7503186000.0,7922943000.0,8022005000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
1904,AHCO,ADAPTHEALTH CORP,Health Care,-81272000.0,-59556000.0,-77336000.0,-95585000.0,69832000.0,100180000.0,109747000.0,53650000.0,197984000.0,144405000.0,150415000.0,95527000.0,636622000.0,681866000.0,543350000.0,657444000.0,686428000.0,683791000.0,755788000.0,745173000.0,596024000.0,553025000.0,566987000.0,576734000.0,0.13,0.15,0.34,-0.05,NASDAQ,7248000.0,8073000.0,19308000.0,850000.0,33038000.0,31429000.0,29729000.0,28399000.0,1,2040451000.0,2013644000.0,1964921000.0,1941062000.0,184227.63,19435000.0,22859000.0,50262000.0,-7207000.0,58595000.0,71387000.0,76667000.0,23170000.0,-100188000.0,-155704000.0,854281000.0,-100143000.0,595029000.0,597549000.0,1474298000.0,580471000.0,4510912000.0,4469936000.0,4486947000.0,4437350000.0,2229005000.0,2178710000.0,2130336000.0,2103269000.0,1492653000.0,1524188000.0,1578118000.0,1573854000.0,3018259000.0,2945748000.0,2908829000.0,2863496000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap
1148,BRKR,BRUKER CORP,Health Care,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NASDAQ,,,,,,,,,1,,,,,866114.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap
