Ticker,Name,Sector,CapitalExpenditure_2024Q2,CapitalExpenditure_2024Q3,CapitalExpenditure_2024Q4,CapitalExpenditure_2025Q1,CashAndSTInvestments_2024Q2,CashAndSTInvestments_2024Q3,CashAndSTInvestments_2024Q4,CashAndSTInvestments_2025Q1,CashFromOps_2024Q2,CashFromOps_2024Q3,CashFromOps_2024Q4,CashFromOps_2025Q1,CostOfRevenue_2024Q2,CostOfRevenue_2024Q3,CostOfRevenue_2024Q4,CostOfRevenue_2025Q1,CurrentAssets_2024Q2,CurrentAssets_2024Q3,CurrentAssets_2024Q4,CurrentAssets_2025Q1,CurrentLiabilities_2024Q2,CurrentLiabilities_2024Q3,CurrentLiabilities_2024Q4,CurrentLiabilities_2025Q1,EPS_2024Q2,EPS_2024Q3,EPS_2024Q4,EPS_2025Q1,Exchange,IncomeTaxExpense_2024Q2,IncomeTaxExpense_2024Q3,IncomeTaxExpense_2024Q4,IncomeTaxExpense_2025Q1,InterestExpense_2024Q2,InterestExpense_2024Q3,InterestExpense_2024Q4,InterestExpense_2025Q1,Location,LongTermDebt_2024Q2,LongTermDebt_2024Q3,LongTermDebt_2024Q4,LongTermDebt_2025Q1,Market Value,NetIncome_2024Q2,NetIncome_2024Q3,NetIncome_2024Q4,NetIncome_2025Q1,OperatingIncome_2024Q2,OperatingIncome_2024Q3,OperatingIncome_2024Q4,OperatingIncome_2025Q1,OtherOperatingExpense_2024Q2,OtherOperatingExpense_2024Q3,OtherOperatingExpense_2024Q4,OtherOperatingExpense_2025Q1,Revenue_2024Q2,Revenue_2024Q3,Revenue_2024Q4,Revenue_2025Q1,TotalAssets_2024Q2,TotalAssets_2024Q3,TotalAssets_2024Q4,TotalAssets_2025Q1,TotalDebt_2024Q2,TotalDebt_2024Q3,TotalDebt_2024Q4,TotalDebt_2025Q1,TotalEquity_2024Q2,TotalEquity_2024Q3,TotalEquity_2024Q4,TotalEquity_2025Q1,TotalLiabilities_2024Q2,TotalLiabilities_2024Q3,TotalLiabilities_2024Q4,TotalLiabilities_2025Q1,GDP_2024Q1,GDP_2024Q2,GDP_2024Q3,GDP_2024Q4,GDP_2025Q1,GDPReal_2024Q1,GDPReal_2024Q2,GDPReal_2024Q3,GDPReal_2024Q4,GDPReal_2025Q1,Unemployment_2024Q1,Unemployment_2024Q2,Unemployment_2024Q3,Unemployment_2024Q4,Unemployment_2025Q1,InterestRate_2024Q1,InterestRate_2024Q2,InterestRate_2024Q3,InterestRate_2024Q4,InterestRate_2025Q1,IndustrialProd_2024Q1,IndustrialProd_2024Q2,IndustrialProd_2024Q3,IndustrialProd_2024Q4,IndustrialProd_2025Q1,Inflation_2024Q1,Inflation_2024Q2,Inflation_2024Q3,Inflation_2024Q4,Inflation_2025Q1,Market Cap,KPI_GrossProfitMargin_2024Q2,KPI_GrossProfitMargin_2024Q3,KPI_GrossProfitMargin_2024Q4,KPI_GrossProfitMargin_2025Q1,KPI_NetProfitMargin_2024Q2,KPI_NetProfitMargin_2024Q3,KPI_NetProfitMargin_2024Q4,KPI_NetProfitMargin_2025Q1,KPI_CurrentRatio_2024Q2,KPI_CurrentRatio_2024Q3,KPI_CurrentRatio_2024Q4,KPI_CurrentRatio_2025Q1,KPI_Leverage_2024Q2,KPI_Leverage_2024Q3,KPI_Leverage_2024Q4,KPI_Leverage_2025Q1,KPI_DebtToEquityRatio_2024Q2,KPI_DebtToEquityRatio_2024Q3,KPI_DebtToEquityRatio_2024Q4,KPI_DebtToEquityRatio_2025Q1,KPI_TotalAssetTurnover_2024Q3,KPI_TotalAssetTurnover_2024Q4,KPI_TotalAssetTurnover_2025Q1,KPI_ReturnOnEquity_2024Q3,KPI_ReturnOnEquity_2024Q4,KPI_ReturnOnEquity_2025Q1,KPI_ReturnOnAssets_2024Q3,KPI_ReturnOnAssets_2024Q4,KPI_ReturnOnAssets_2025Q1
INCY,INCYTE CORP,Health Care,-55543000.0,-17687000.0,-17384000.0,-3169000.0,987293000.0,1304109000.0,1687829000.0,1941722000.0,-575563000.0,310871000.0,381218000.0,266067000.0,76600000.0,86000000.0,88500000.0,73200000.0,2567085000.0,2808708000.0,3239030000.0,3507421000.0,1337055000.0,1501650000.0,1641847000.0,1720290000.0,-2.04,0.54,1.02,0.8,NASDAQ,54824000.0,50068000.0,112512000.0,75987000.0,657000.0,774000.0,419000.0,660000.0,1,28745000.0,28223000.0,33542000.0,32643000.0,3618042.24,-444601000.0,106456000.0,201212000.0,158203000.0,-457021000.0,169497000.0,297364000.0,216719000.0,1424180000.0,882374000.0,792834000.0,762979000.0,1043759000.0,1137871000.0,1178698000.0,1052898000.0,4661803000.0,5012434000.0,5444322000.0,5749365000.0,37548000.0,36507000.0,43544000.0,43119000.0,2997059000.0,3171220000.0,3447628000.0,3667563000.0,1664744000.0,1841214000.0,1996694000.0,2081802000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.926611411254897,0.9244202550201209,0.924917154351666,0.9304775961204219,-0.4259613569799159,0.09355717827416289,0.17070700043607437,0.1502548205049302,1.9199546765091937,1.8704145440015982,1.9727964907814188,2.0388544954629744,1.5554592018375348,1.5806011566526448,1.579150070715286,1.5676254232033642,0.012528281892348466,0.01151197330995642,0.01263013294937853,0.011756853256508477,0.23523736290520897,0.22544238385212392,0.1881235378477172,0.03451724540994336,0.060799704117695405,0.04446908031000152,0.022008143898066587,0.038484593118554164,0.02826646841206119
SPRY,ARS PHARMACEUTICALS INC,Health Care,-38000.0,-140000.0,-302000.0,-91000.0,36626000.0,39657000.0,50817000.0,39864000.0,-7279000.0,-14467000.0,42004000.0,-40742000.0,0.0,112000.0,865000.0,1094000.0,220738000.0,208789000.0,334295000.0,303860000.0,6725000.0,16623000.0,23440000.0,27622000.0,-0.13,-0.2,-0.15,-0.35,NASDAQ,-12516000.0,-19128000.0,50222000.0,-33940000.0,-12516000.0,-19128000.0,49934000.0,-33940000.0,1,0.0,0.0,0.0,52500000.0,184445.26,-12516000.0,-19128000.0,49934000.0,-33940000.0,-15340000.0,-21748000.0,47197000.0,-37177000.0,15840000.0,23704000.0,38519000.0,44056000.0,500000.0,2068000.0,86581000.0,7973000.0,221966000.0,217601000.0,351153000.0,327318000.0,160000.0,102000.0,42000.0,73000.0,215241000.0,200978000.0,256798000.0,228974000.0,6725000.0,16623000.0,94355000.0,98344000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,1.0,0.9458413926499033,0.9900093554013005,0.8627869058070989,-25.032,-9.249516441005802,0.5767316154814567,-4.256866925874828,32.82349442379182,12.560247849365338,14.261732081911262,11.000651654478315,1.0312440473701572,1.0827105454328334,1.3674288740566516,1.4294985456864098,0.0007433527998847803,0.000507518235826807,0.0001635526756438913,0.00031881348974119333,0.009409259566800965,0.3044585180939387,0.023502846842385305,-0.09191315148996082,0.21815909964698893,-0.139736337211696,-0.08703110106081667,0.17559085298740756,-0.10004849138725162
CPF,CENTRAL PACIFIC FINANCIAL CORP,Financials,-4679000.0,-5647000.0,-1513000.0,-889000.0,298891000.0,326569000.0,380941000.0,276896000.0,25950000.0,21266000.0,26307000.0,20440000.0,62669000.0,65333000.0,57851000.0,67604000.0,710928000.0,875533000.0,762884000.0,773500000.0,355805000.0,361853000.0,302652000.0,301887000.0,0.58,0.49,0.42,0.65,New York Stock Exchange Inc.,4835000.0,3760000.0,2058000.0,4791000.0,23919000.0,24046000.0,22186000.0,19507000.0,1,156223000.0,156284000.0,156345000.0,131405000.0,259796.68,15817000.0,13305000.0,11345000.0,17760000.0,43459000.0,38343000.0,43594500.0,36595000.0,23919000.0,24046000.0,22186000.0,19507000.0,62669000.0,65333000.0,57851000.0,67604000.0,7386952000.0,7415430000.0,7472096000.0,7405239000.0,189645000.0,190091000.0,188370000.0,162462000.0,518647000.0,543725000.0,538385000.0,557376000.0,6868305000.0,6871705000.0,6933711000.0,6847863000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.0,0.0,0.0,0.0,0.2523895386873893,0.20364899820917454,0.19610724101571278,0.26270634873676113,1.9980832197411504,2.4195819849496893,2.5206639969337723,2.5622169884758206,14.24273542505789,13.63819945744632,13.878722475551882,13.285894979331726,0.365653324901137,0.3496087176421904,0.3498797329048915,0.29147648983809854,0.00882736305548661,0.007771741255061452,0.009088186829159926,0.02504772339632445,0.020968293426731108,0.03241582790407762,0.0017976836430785262,0.0015240947354180944,0.0023875243785261274
XYZ,BLOCK INC CLASS A,Financials,-38357000.0,-56599000.0,-26993000.0,-31882000.0,11349806000.0,12233589000.0,12258119000.0,12337561000.0,519392000.0,684763000.0,13800000.0,133336000.0,3922083000.0,3726116000.0,3721163000.0,3482193000.0,22291278000.0,20774912000.0,19880201000.0,19712379000.0,12230693000.0,10039962000.0,8546798000.0,8686711000.0,0.31,0.45,1.615,0.3,New York Stock Exchange Inc.,59029000.0,43011000.0,-1646875000.0,38328000.0,153000000.0,154000000.0,183000000.0,17243000.0,1,5582765000.0,5931091000.0,6402619000.0,5727384000.0,10928225.25,195268000.0,283754000.0,1946020000.0,189872000.0,498374000.0,515071000.0,257631000.0,498991000.0,1735106000.0,1734614000.0,2053767000.0,1790612000.0,6155563000.0,5975801000.0,6032561000.0,5771796000.0,37546600000.0,36355435000.0,36777595000.0,36395567000.0,7369063000.0,7409195000.0,7918613000.0,6044957000.0,19292995000.0,19909295000.0,21234962000.0,21435074000.0,18253605000.0,16446140000.0,15542633000.0,14960493000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.3628392723784973,0.37646584951540385,0.3831536887898854,0.39668813658694796,0.03172219990275463,0.047483843588499684,0.322586045959585,0.0328965195582103,1.8225686802865544,2.069222174346875,2.326040816689478,2.269256914383361,1.9461260421204691,1.8260533584941103,1.7319359931042024,1.6979445464009129,0.38195536773839417,0.37214753209493356,0.372904505315338,0.28201241572574,0.1617222313296244,0.16497500513789734,0.15775718425288224,0.014476399210352252,0.09459497591607985,0.008899547213880954,0.007679193137239049,0.05321863458959652,0.005189662297223127
IT,GARTNER INC,Information Technology,-29367000.0,-25769000.0,-23941000.0,-25569000.0,1235785000.0,1768292000.0,1933147000.0,2091048000.0,369964000.0,590767000.0,335355000.0,313512000.0,513314000.0,475342000.0,574925000.0,475030000.0,3108715000.0,3551529000.0,4196531000.0,4131954000.0,3461798000.0,3471960000.0,3969016000.0,3791695000.0,2.93,5.32,5.11,2.71,New York Stock Exchange Inc.,69749000.0,111823000.0,-96925000.0,56069000.0,19990000.0,17961000.0,73876000.0,13413000.0,1,2457872000.0,2458889000.0,2459915000.0,2460949000.0,4769636.04,229548000.0,415049000.0,398573000.0,210939000.0,319141000.0,245983000.0,317791000.0,278032000.0,762605000.0,762981000.0,822403000.0,781068000.0,1595060000.0,1484306000.0,1715119000.0,1534130000.0,7430709000.0,7845450000.0,8534671000.0,8479761000.0,2929425000.0,2911200000.0,2900006000.0,2785498000.0,646659000.0,1064682000.0,1359169000.0,1497854000.0,6784050000.0,6780768000.0,7175502000.0,6981907000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.6781851466402518,0.6797547136506893,0.6647900233161664,0.690358704933741,0.1439118277682344,0.2796249560400618,0.23238795675402116,0.13749747413843677,0.8980058917360285,1.0229176027373588,1.0573227721934102,1.0897379667932152,11.490923345998432,7.3688199856858665,6.279330237814429,5.66127339513731,4.530092367074455,2.734337576853934,2.1336610826173934,1.859659219122825,0.19432973956345964,0.20941469235788918,0.18033279042168437,0.4850570400639031,0.32887582611307375,0.1476634944835936,0.054339444882709066,0.04866545247132179,0.024795303187317683
COR,CENCORA INC,Health Care,-117879000.0,-182324000.0,-105893000.0,-129060000.0,3306200000.0,3132648000.0,3224260000.0,1978061000.0,2477592000.0,1000379000.0,-2718782000.0,3351238000.0,71830576000.0,76557689000.0,78929022000.0,72393864000.0,47307262000.0,47717813000.0,49986634000.0,46534973000.0,52973867000.0,54277053000.0,54509105000.0,53328382000.0,2.42,0.02,2.5,3.68,New York Stock Exchange Inc.,140740000.0,117711000.0,126728000.0,211239000.0,58936000.0,54320000.0,61181000.0,132318000.0,1,4165910000.0,3811745000.0,5935321000.0,7085886000.0,14198291.6,483463000.0,3382000.0,488600000.0,717871000.0,754976000.0,725030000.0,807491000.0,1199951000.0,1655801000.0,1767387000.0,1750547000.0,1859858000.0,74241353000.0,79050106000.0,81487060000.0,75453673000.0,66772423000.0,67101667000.0,69054314000.0,71193874000.0,4731018000.0,4388076000.0,8148547000.0,7856207000.0,1060503000.0,786742000.0,361902000.0,1179799000.0,65711920000.0,66314925000.0,68692412000.0,70014075000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.032472158744197455,0.03152958453970953,0.03139195351998219,0.040552154432561556,0.006512044574403163,4.2782991334635276e-05,0.005996044034476148,0.009514063019834701,0.8930301803340126,0.8791526135363318,0.9170327415942713,0.8726117548437903,62.96297417357612,85.29056158181463,190.8094290719587,60.344070473021254,4.461107606484847,5.577528592600878,22.515893805505357,6.6589368188988125,1.1809619919732042,1.196966294121152,1.0760021084906994,0.0036616691343054116,0.8507422665334081,0.9312713684430379,5.05250866691232e-05,0.0071770626073341575,0.010237151869655528
PSA,PUBLIC STORAGE REIT,Real Estate,-102012000.0,-110360000.0,-103172000.0,-58009000.0,542263000.0,599004000.0,447416000.0,287177000.0,895279000.0,798770000.0,768620000.0,705063000.0,301044000.0,321700000.0,310774000.0,331847000.0,542263000.0,599004000.0,447416000.0,287177000.0,584594000.0,619416000.0,588248000.0,520536000.0,2.66,2.16,3.21,2.04,New York Stock Exchange Inc.,2075000.0,2488000.0,-1373000.0,1426000.0,73236000.0,74252000.0,72135000.0,72009000.0,1,9400520000.0,9473778000.0,9353034000.0,9424558000.0,12323209.62,518127000.0,430329000.0,614607000.0,407791000.0,562245000.0,559514000.0,553215000.0,543438000.0,309922000.0,306544000.0,313438000.0,307899000.0,1173211000.0,1187758000.0,1177427000.0,1183184000.0,19788762000.0,19803219000.0,19754934000.0,19615446000.0,9400520000.0,9473778000.0,9353034000.0,9424558000.0,9803648000.0,9710025000.0,9813652000.0,9670352000.0,9985114000.0,10093194000.0,9941282000.0,9945094000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.7434016557976357,0.72915358179023,0.7360566727279059,0.7195305210347672,0.44163155647193897,0.3623036005650983,0.5219915969312747,0.3446556072428295,0.9275890618104189,0.967046379170057,0.7605907712393413,0.5516947915225844,2.0185100485043934,2.0394611754346665,2.0130053521359836,2.0284107548515298,0.9588797965818439,0.9756697845783096,0.9530635486157447,0.9745827245998905,0.059999927763149816,0.05952891683289662,0.06010528727434178,0.044105381903242924,0.0629601688247557,0.041859055253735324,0.021738189862234983,0.03107359436119275,0.02071562428404298
INOD,INNODATA INC,Industrials,-2728000.0,-1455000.0,-2219000.0,-2350000.0,16509000.0,26364000.0,46883000.0,56556000.0,-454000.0,11371000.0,17331000.0,10867000.0,23202000.0,30893000.0,32423000.0,35092000.0,38337000.0,54785000.0,81000000.0,92349000.0,26374000.0,29793000.0,39506000.0,39135000.0,-0.000485,0.51,0.31,0.22,NASDAQ,285000.0,-5944000.0,1045000.0,612000.0,8000000.0,7570000.0,7410000.0,127000.0,1,4247000.0,4027000.0,3778000.0,3542000.0,348075.9,-14000.0,17389000.0,10296000.0,7787000.0,331000.0,11421000.0,11254000.0,8272000.0,9020000.0,9910000.0,15503000.0,14980000.0,32553000.0,52224000.0,59180000.0,58344000.0,65973000.0,88170000.0,113449000.0,125210000.0,5075000.0,4882000.0,4655000.0,4446000.0,28271000.0,47009000.0,63389000.0,75402000.0,37702000.0,41161000.0,50060000.0,49808000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.2872546309095936,0.4084520526960784,0.45212909766813114,0.3985328397093103,-0.0004300678892882376,0.33296951593137253,0.17397769516728626,0.1334670231729055,1.4535906574656858,1.8388547645420066,2.050321470156432,2.35975469528555,2.333592727529978,1.8755982896892085,1.789726924229756,1.6605660327312273,0.1795125747232146,0.10385245378544535,0.07343545410086924,0.05896395321079016,0.6776045619976255,0.5870478476730864,0.48893190703053313,0.4619819341126461,0.1865251182086632,0.11221188693791384,0.22562166300123912,0.10213323149107971,0.06525628616561706
MIRM,MIRUM PHARMACEUTICALS INC,Health Care,-10779000.0,-10181000.0,-20000.0,-41000.0,233245000.0,222969000.0,222503000.0,211822000.0,-3803000.0,3984000.0,-5068000.0,-1961000.0,20227000.0,20806000.0,22780000.0,23018000.0,367829000.0,386626000.0,392788000.0,410818000.0,112308000.0,115751000.0,126551000.0,127577000.0,-0.52,-0.3,-0.492158,-0.3,NASDAQ,635000.0,347000.0,-576000.0,1029000.0,3569000.0,3586000.0,3579000.0,3596000.0,1,307242000.0,307666000.0,308082000.0,308509000.0,766353.58,-24638000.0,-14235000.0,-23790000.0,-14677000.0,-24232000.0,-12684000.0,-24222000.0,-15183000.0,81880000.0,82255000.0,100856000.0,103750000.0,77875000.0,90377000.0,99414000.0,111585000.0,660754000.0,667893000.0,670754000.0,690245000.0,316558000.0,317652000.0,317763000.0,317156000.0,228988000.0,232024000.0,225640000.0,233256000.0,431766000.0,435869000.0,445114000.0,456989000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Small-Cap,0.7402632423756019,0.7697865607400113,0.7708572233287062,0.7937177936102523,-0.3163788121990369,-0.15750688781437755,-0.23930231154565756,-0.13153201595196487,3.275180752929444,3.3401525688762947,3.1037921470395333,3.220157238373688,2.8855398536167836,2.8785513567561978,2.9726732848785677,2.9591736118256335,1.3824217862944783,1.3690480295141882,1.4082742421556462,1.359690640326508,0.13604365945205912,0.14852907450582567,0.16397513885021223,-0.06175544237460196,-0.10396273248496714,-0.0639665632300129,-0.021427813407172862,-0.035543350860981274,-0.02156798057897177
POOL,POOL CORP,Consumer Discretionary,-17890000.0,-11023000.0,-13525000.0,-13295000.0,96894000.0,91347000.0,77862000.0,71644000.0,26660000.0,316517000.0,170567000.0,27224000.0,1239643000.0,1016476000.0,697236000.0,759157000.0,2005812000.0,1740699000.0,1729114000.0,2077577000.0,807373000.0,726915000.0,844186000.0,1157816000.0,4.99,3.27,0.98,1.42,NASDAQ,65058000.0,38361000.0,12945000.0,12883000.0,18568000.0,12355000.0,10432000.0,11164000.0,1,1071827000.0,879146000.0,900883000.0,968031000.0,3083155.4,192439000.0,125701000.0,37300000.0,53545000.0,271481000.0,176353000.0,60650000.0,77538000.0,258660000.0,240050000.0,229593000.0,234831000.0,1769784000.0,1432879000.0,987479000.0,1071526000.0,3640914000.0,3367389000.0,3368184000.0,3712449000.0,1436892000.0,1239342000.0,1271923000.0,1347078000.0,1423669000.0,1432509000.0,1273465000.0,1238691000.0,2217245000.0,1934880000.0,2094719000.0,2473758000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Mid-Cap,0.29955124467166616,0.29060583622203967,0.2939232125442668,0.2915178913064172,0.10873586833195463,0.08772617925170234,0.03777295517170492,0.0499707893228909,2.4843684393706504,2.394638988052248,2.0482618759372935,1.79439306418291,2.5574160847781333,2.350693084650777,2.644897189950254,2.997074330886395,1.0092879735387932,0.8651547738967085,0.9987891304433181,1.087501241229653,0.4089089755394423,0.29321306442673845,0.30266390024733664,0.08802042449735276,0.027568631479829443,0.04262872210165292,0.03587202208580308,0.011075523938349418,0.015124353994904128
MET,METLIFE INC,Financials,-855000000.0,-774000000.0,-406000000.0,-1411000000.0,20786000000.0,21765000000.0,20068000000.0,21326000000.0,3490000000.0,4169000000.0,4611000000.0,4262000000.0,17491000000.0,18298000000.0,18440000000.0,18263000000.0,34683000000.0,30514500000.0,24290000000.0,25002500000.0,390000000.0,404000000.0,465000000.0,381000000.0,1.28,1.81,1.775326,1.279476,New York Stock Exchange Inc.,249000000.0,653000000.0,106000000.0,404000000.0,257000000.0,257000000.0,259000000.0,258000000.0,1,17972000000.0,18441000000.0,18244000000.0,18848000000.0,12184347.0,946000000.0,1342000000.0,1271000000.0,945000000.0,1040800000.0,1066100000.0,1117500000.0,1314000000.0,180000000.0,223000000.0,317000000.0,140000000.0,17491000000.0,18298000000.0,18440000000.0,18263000000.0,675745000000.0,704976000000.0,677457000000.0,688316000000.0,18362000000.0,18845000000.0,18715000000.0,19229000000.0,27540000000.0,31164000000.0,27703000000.0,27755000000.0,648205000000.0,673812000000.0,649754000000.0,660561000000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Large-Cap,0.0,0.0,0.0,0.0,0.05408495797838889,0.07334134878128758,0.06892624728850326,0.05174396320429283,88.93076923076923,75.5309405940594,52.236559139784944,65.6233595800525,24.536855482933916,22.62148633038121,24.45428292964661,24.79971176364619,0.6667392883079157,0.6047041458092671,0.6755586037613255,0.69281210592686,0.026504992681359956,0.026677603905578065,0.02674382931863494,0.045720904878713546,0.04318208843664532,0.034079844206426485,0.001943911912689095,0.0018387871238606138,0.0013838317202053343
CCNE,CNB FINANCIAL CORP,Financials,-894000.0,-1049000.0,-1116000.0,-1170000.0,197523500.0,201715500.0,205717000.0,206366500.0,14776500.0,15454000.0,16267500.0,15740000.0,56359000.0,57387000.0,56468000.0,57421500.0,248612448.5,295367500.0,283214000.0,284299500.0,176639000.0,203579500.0,212000000.0,151875810.5,0.46,0.41,0.56,0.54,NASDAQ,2979737.0,2980000.0,3664000.0,4141000.0,22246000.0,24525000.0,23007000.0,22878000.0,1,175699000.0,150910500.0,149453000.0,150260000.0,132207.75,11073000.0,11915000.0,13194000.0,13911000.0,11125338.5,21880500.0,31365000.0,22755000.0,29466500.0,29587000.0,27898000.0,27644000.0,56753000.0,57959000.0,57482000.0,58985000.0,4848205000.0,5119530000.0,5138330500.0,5199598500.0,300100000.0,300900000.0,369331000.0,286531000.0,519777000.0,547925500.0,540136000.0,573956000.0,4210668500.0,4386476500.0,4591702000.0,4622705000.0,28708.161,29147.044,29511.664,29825.182,30042.113,23082.119,23286.508,23478.57,23586.542,23548.21,3.8333333333333335,4.0,4.166666666666667,4.133333333333333,4.1000000000000005,5.33,5.33,5.263333333333333,4.65,4.33,102.24276666666668,102.8633,102.71139999999998,102.40293333333334,103.4306,310.97433333333333,313.09566666666666,314.18266666666665,316.53866666666664,319.492,Micro-Cap,0.006942364280302363,0.009869045359650788,0.01764030479106503,0.026506739001441043,0.19510862861875145,0.20557635569971877,0.22953272328728994,0.23583962024243452,1.4074606881832439,1.4508705444310455,1.3359150943396227,1.8719208744568312,9.3274712039971,9.343478264837099,9.513030977383474,9.05922840775251,0.5773629845106651,0.5491622492473885,0.6837740865263563,0.49922119465603637,0.01162932200745706,0.011207405286901688,0.0114113764952342,0.022318951205977322,0.024252305591182115,0.024972802964207622,0.00239071363755156,0.0025724662564869157,0.002691254699079477
